,image,caption,contest_number,winner_source,is_correct,rank
63,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BBCAC20>,Get me room service.,558,official_winner,False,bad
64,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BBCAB00>,"To be fair, Martha, you started it.",35,official_winner,True,finalist
65,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BBCAB00>,"Actually, the correct term is strangulation.",35,official_winner,False,bad
66,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x12BBCA6B0>,"You're sure they can't hear or see us, right?",561,official_winner,False,bad
67,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x12BBCA6B0>,This was more romantic in Lady and the Tramp.,561,official_winner,True,finalist
68,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12BBCABC0>,"Oh, no. I have its little one in my backpack.",685,official_winner,True,finalist
69,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12BBCABC0>,I am never going on another Bumble date ever again.,685,official_winner,False,bad
70,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x12BBCADA0>,"I'm going to let you off with a warning, since you have no prior history.",91,official_winner,True,finalist
71,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x12BBCADA0>,I recommend just paying the fine. It's so easy a caveman could do it.,91,official_winner,False,bad
72,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x12BBCADD0>,Just come to bed and kill yourself in the morning.,150,official_winner,True,finalist
73,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x12BBCADD0>,"Let's face it George, success has never come easy.",150,official_winner,False,bad
76,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BBCAD70>,You wanna go somewhere else?,757,official_winner,False,bad
77,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BBCAD70>,I think the weather's turning on us.,757,official_winner,True,finalist
78,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x12BBCB010>,I didn't expect to gain weight on this cruise.,180,official_winner,True,finalist
79,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x12BBCB010>,Do you like pina coladas and taking walks in the rain?,180,official_winner,False,bad
84,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BBCB070>,"Not so fun when you're the one being charged, is it?",430,official_winner,True,finalist
85,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BBCB070>,Of course I knew your dad. We worked together at Merrill.,430,official_winner,False,bad
86,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12BBCB220>,No. Our Water Resources Department is in the home office.,194,official_winner,False,bad
87,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12BBCB220>,"Just so we're straight, this is a billable mirage.",194,official_winner,True,finalist
90,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x12BBCB130>,"But, first, a word on foot odor.",215,official_winner,True,finalist
91,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x12BBCB130>,I promise not to look up,215,official_winner,False,bad
92,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x12BBCB3A0>,"And, in this corner, also hailing from Chernobyl...",215,official_winner,True,finalist
93,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x12BBCB3A0>,The rules were clear gentlemen - underwear mandatory.,215,official_winner,False,bad
94,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12BBCB0A0>,My hobby? Jackhammering. Why?,349,official_winner,False,bad
95,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12BBCB0A0>,"Best decaf in town, Dolores.",349,official_winner,True,finalist
96,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x12BBCB370>,I made sure to put your friends in the placebo group,730,official_winner,False,bad
97,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x12BBCB370>,I bet you also had to be twice as smart as the men.,730,official_winner,True,finalist
98,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BBCB460>,"So, how long will your mother stay?",757,official_winner,False,bad
99,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BBCB460>,"Don't worry, it's just a front.",757,official_winner,True,finalist
100,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x12BBCB610>,He raced out,361,official_winner,False,bad
101,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x12BBCB610>,It's a Toy!,361,official_winner,True,finalist
102,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BBCB4F0>,"7, 8, 9... Get it? 7, 8, 9!",6,official_winner,False,bad
103,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BBCB4F0>,"It's me....""9""....from yoga class.",6,official_winner,True,finalist
104,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BBCB700>,They flew early in for Sid's 10:00.,564,official_winner,False,bad
105,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BBCB700>,"Gladys, get me a BLT and nine mice.",564,official_winner,True,finalist
106,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x12BBCB5B0>,I didn't even know that you liked French food.,139,official_winner,False,bad
107,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x12BBCB5B0>,If he wasn't an internist he is now.,139,official_winner,True,finalist
110,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BBCB820>,That's what happens to whistle-blowers,467,official_winner,False,bad
111,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BBCB820>,Never ever put me in assisted living.,467,official_winner,True,finalist
112,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x12BBCBBB0>,I didn't think the decision was that earth shattering.,176,official_winner,False,bad
113,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x12BBCBBB0>,This is what I get for convicting the janitor.,176,official_winner,True,finalist
114,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12BBCB910>,It’s mostly water weight.,441,official_winner,True,finalist
115,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12BBCB910>,I met a lawyer.,441,official_winner,False,bad
116,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x12BBCB940>,"Oh, did I mention that Timmy fell down the well?",19,official_winner,True,finalist
117,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x12BBCB940>,I prefer a hard-cover book for its solidness.,19,official_winner,False,bad
118,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12BBCB880>,"First we discuss my percentage of any water you find, real or imagined.",194,official_winner,True,finalist
119,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12BBCB880>,This is your final notice. Your car warranty is about to expire!,194,official_winner,False,bad
124,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12BBCB490>,"Not O.K., Cupid!",416,official_winner,True,finalist
125,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12BBCB490>,I can't stop loving myself,416,official_winner,False,bad
130,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BBCBCA0>,"Apparently, the one you use says a lot about your personality.",754,official_winner,True,finalist
131,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BBCBCA0>,This is the point when I realize I'm still asleep in my bunk.,754,official_winner,False,bad
132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x12BBCBFA0>,Hope PETA's happy now!,514,official_winner,False,bad
133,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x12BBCBFA0>,"No, you grow up.",514,official_winner,True,finalist
134,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x12BBCBC40>,I just love that Green Party candidate.,70,official_winner,False,bad
135,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x12BBCBC40>,They do say results will vary.,70,official_winner,True,finalist
138,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12B961C90>,I got tired of my work being grilled at the office.,574,official_winner,False,bad
139,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12B961C90>,Ask the kids how they want their backpacks.,574,official_winner,True,finalist
140,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12B961150>,It looked so much better on Masterchef.,574,official_winner,False,bad
141,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12B961150>,Did I mention I quit my job today?,574,official_winner,True,finalist
142,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12B963460>,I'll write that down for you.,161,official_winner,False,bad
143,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12B963460>,So why did you leave Red Lobster?,161,official_winner,True,finalist
146,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12B960160>,He only wanted me for my body.,441,official_winner,True,finalist
147,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12B960160>,Stay away from Wall Street,441,official_winner,False,bad
156,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12B9602E0>,I don't know protocol...should I wait for everone to be awake?,229,official_winner,False,bad
157,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12B9602E0>,"O.K., counsellor, we heard your argument. Now tell us a story.",229,official_winner,True,finalist
160,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x12B9620B0>,He's certainly showing his true colors.,315,official_winner,False,bad
161,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x12B9620B0>,They say jolliness skips a generation.,315,official_winner,True,finalist
162,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x12B962E90>,"Let's meet in my office, weather permitting.",201,official_winner,True,finalist
163,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x12B962E90>,"Other than me, the entire 12th floor was downsized.",201,official_winner,False,bad
164,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12B962EC0>,Well the show's called 'The Bachelor' for a reason!,416,official_winner,False,bad
165,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12B962EC0>,"I'm not feeling much love, but my arthritis is a lot better.",416,official_winner,True,finalist
166,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12B961AE0>,We voted against bored meetings.,451,official_winner,False,bad
167,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12B961AE0>,This little piggy owns the market.,451,official_winner,True,finalist
168,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12B9636D0>,This can only end in a draw.,399,official_winner,True,finalist
169,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12B9636D0>,Ever feel like you're not in control?,399,official_winner,False,bad
170,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12B9607C0>,"When I said 'yes' to product placement, I never dreamed they'd send us dish soap.",122,official_winner,False,bad
171,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12B9607C0>,"Yeah, well, it got me through college and law school, and it'll get me through here, too.",122,official_winner,True,finalist
172,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12B9607F0>,The invisible man picked up my tab.,314,official_winner,True,finalist
173,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12B9607F0>,This is the worst recession I've ever seen.,314,official_winner,False,bad
176,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x12B9627A0>,Who'd have thought they'd get you for tax evasion.,517,official_winner,True,finalist
177,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x12B9627A0>,"Don't worry, we've got a killer strategy.",517,official_winner,False,bad
178,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x12B963C70>,So much for homeland security...,131,official_winner,False,bad
179,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x12B963C70>,Every time I wash the car.,131,official_winner,True,finalist
180,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12B9632E0>,You two have a lot in common: 98% of your DNA and you're both in accounting.,370,official_winner,True,finalist
181,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12B9632E0>,"Frankly, it seems to me this is exactly what the Founding Fathers intended.",370,official_winner,False,bad
184,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x12B960F40>,Leave it here. He always comes down for his lunch.,114,official_winner,False,bad
185,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x12B960F40>,The regular lifeguard isn't seeing anybody today.,114,official_winner,True,finalist
186,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x12B960670>,Just get your feet wet and see if this is something you want to do.,177,official_winner,False,bad
187,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x12B960670>,It's sloppy work like that that gives the mob a bad name.,177,official_winner,True,finalist
188,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12B961A80>,You got yourself here. That's a good start.,536,official_winner,True,finalist
189,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12B961A80>,Do you know if your warranty covers Prozac?,536,official_winner,False,bad
190,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12B961BD0>,Meet my etch-a-sketch.,357,official_winner,False,bad
191,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12B961BD0>,He's not finished.,357,official_winner,True,finalist
196,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x12B962500>,Margaritaville or bust.,210,official_winner,True,finalist
197,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x12B962500>,Spare some plane fare?,210,official_winner,False,bad
198,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12B960FD0>,"Nice catch, son, now close the deal.",444,official_winner,True,finalist
199,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12B960FD0>,No thanks. I already have boat insurance.,444,official_winner,False,bad
200,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12B960E50>,As a matter of fact I am feeling smaller.,438,official_winner,False,bad
201,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12B960E50>,"I've gotta go, the exterminator is here.",438,official_winner,True,finalist
202,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x12B960CA0>,"You know this is a smoke-free zone, right?",524,official_winner,False,bad
203,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x12B960CA0>,I'm sorry I said you had small hands.,524,official_winner,True,finalist
204,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x12B9626E0>,We're skipping the rectal exam.,360,official_winner,False,bad
205,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x12B9626E0>,Now I'm getting a signal.,360,official_winner,True,finalist
206,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x12B962CB0>,"My apologies, but there will be no main course tonight.",374,official_winner,False,bad
207,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x12B962CB0>,"Cholesterol, shlemesterol, André loved to say.",374,official_winner,True,finalist
208,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x12B961B70>,What makes you think you were not our first choice?,550,official_winner,True,finalist
209,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x12B961B70>,"Father, may I move three giant seats forward?",550,official_winner,False,bad
212,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12B963BB0>,"Look, the first thousand years are the toughest.",118,official_winner,False,bad
213,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12B963BB0>,I always figured hell would be less ironic.,118,official_winner,True,finalist
214,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12B961120>,I thought that this only happens to Japanese Women,332,official_winner,False,bad
215,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12B961120>,"Where am I going to get the 4,000,000 shrimp for the ransom?",332,official_winner,True,finalist
220,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x12B961E70>,"Genetically modified? No, ma'am. Steroid supplements. This Tom was a big Yankee fan.",405,official_winner,False,bad
221,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x12B961E70>,"It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.",405,official_winner,True,finalist
222,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12B962A40>,Did anyone turn in a cape last night?,314,official_winner,True,finalist
223,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12B962A40>,Me? I am known as Tech Support.,314,official_winner,False,bad
224,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12B962290>,"But honey, I just ate.",332,official_winner,True,finalist
225,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12B962290>,Ishmael is on his way.,332,official_winner,False,bad
226,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12B963DF0>,It's out of the bag.,438,official_winner,True,finalist
227,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12B963DF0>,We got 14 million hits so far.,438,official_winner,False,bad
228,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x12BF8E290>,"This week, on the West Wing.",360,official_winner,False,bad
229,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x12BF8E290>,I am from Doctors Without Offices.,360,official_winner,True,finalist
230,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BF8C100>,I knew hiring Spongebob was a mistake.,754,official_winner,False,bad
231,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BF8C100>,Is the fire in Times Square or Columbus Circle?,754,official_winner,True,finalist
232,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8C130>,Five to four of us would like you to get the lights on your way out.,229,official_winner,True,finalist
233,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8C130>,The class action suit against the mattress company was not going well.,229,official_winner,False,bad
234,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12BF8C250>,I never know what to pack.,33,official_winner,True,finalist
235,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12BF8C250>,They were supposed to eat the moths.,33,official_winner,False,bad
236,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BF8C2E0>,My parents must have missed the recall notice !,558,official_winner,False,bad
237,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BF8C2E0>,There's got to be an easier way to keep me insured.,558,official_winner,True,finalist
238,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BF8C190>,"Well, if you must know, he makes me laugh.",10,official_winner,True,finalist
239,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BF8C190>,"It's called a mid-life crisis, not a midlife circus.",10,official_winner,False,bad
240,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12BF8C3A0>,"Janice, hold all my calls. Indefinitely.",136,official_winner,True,finalist
241,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12BF8C3A0>,My guess is that we're down-sizing.,136,official_winner,False,bad
242,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12BF8C4C0>,At this point in my career I thought I was past the dirty work.,122,official_winner,False,bad
243,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12BF8C4C0>,"If the jury needs another day, they're using paper plates tomorrow.",122,official_winner,True,finalist
244,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x12BF8C400>,I said no interruptions.,498,official_winner,False,bad
245,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x12BF8C400>,Put him through.,498,official_winner,True,finalist
250,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x12BF8C490>,We'll eventually miss him.,367,official_winner,True,finalist
251,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x12BF8C490>,I consider it in poor taste.,367,official_winner,False,bad
254,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF8C8B0>,The coast is clear. Set the landmime.,44,official_winner,False,bad
255,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF8C8B0>,Not a good day for a street fair.,44,official_winner,True,finalist
260,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x12BF8CA90>,You don't have to explain - you're already viral on You-tube.,391,official_winner,True,finalist
261,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x12BF8CA90>,They're reducing the carbon footprint at work AGAIN?,391,official_winner,False,bad
262,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x12BF8C910>,"And, best of all, it's completely waterproof!",54,official_winner,True,finalist
263,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x12BF8C910>,It is time for a little philosophy.,54,official_winner,False,bad
266,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12BF8C280>,They don't feed the animals anything we wouldn't eat.,696,official_winner,False,bad
267,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12BF8C280>,"If there's a ring in here, Hank, I swear to God . . .",696,official_winner,True,finalist
268,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x12BF8CBB0>,Did you order the Obamacare Special?,405,official_winner,False,bad
