,image,caption,contest_number,instance_id,winner_source,is_correct
39,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13DFC9C90>,Do you seek alignment?,598,61133892a8fcdcb6ed3dbd003d52e928,official_winner,True
42,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13DFC9E10>,She left me for an engine that could.,497,ca1bf4dd9457abc5ea771b0939d7ebf0,official_winner,True
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13DFC9E10>,They don't even make Westerns any more!,497,ca1bf4dd9457abc5ea771b0939d7ebf0,official_winner,False
44,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13DFC9F00>,It could be worse. I could insult you on Twitter.,697,b9b16f0018da976281f1d9a6d38bf314,official_winner,False
45,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13DFC9F00>,Wait till he finds out this isn't his stop.,697,b9b16f0018da976281f1d9a6d38bf314,official_winner,True
48,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13DFCA110>,You the Ponzi varmint that lost our nest egg?,233,cba4ef1ebecfa549028e03dc024a3c1f,official_winner,True
49,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13DFCA110>,Looking for new management consultants?,233,cba4ef1ebecfa549028e03dc024a3c1f,official_winner,False
50,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13DFCA020>,No one crosses the Pirates of Penn Station.,697,94efe525fe6cf97f338010c85c970c76,official_winner,True
51,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x13DFCA020>,Three more paces to the double arrr.,697,94efe525fe6cf97f338010c85c970c76,official_winner,False
54,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DFCA0B0>,You may be questioning whether I'm qualified to be here.,545,f77affeb77a3988d29f23f2af2abf14d,official_winner,False
55,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DFCA0B0>,It's amazing to think he started out in the lobby.,545,f77affeb77a3988d29f23f2af2abf14d,official_winner,True
56,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13DFCA2C0>,They told me he wouldn't get bigger than 50 pounds when I adopted him.,717,bd7059bb5e67113acd756b9d42af9ee2,official_winner,False
57,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x13DFCA2C0>,"I know it's not an elephant, but we still need to talk about it.",717,bd7059bb5e67113acd756b9d42af9ee2,official_winner,True
58,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DFCA0E0>,Since when did the pizza delivery guy get his own pole?,754,19977b15ed1e09c17d38caf609701ac6,official_winner,True
59,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DFCA0E0>,This is when I start questioning all my life decisions.,754,19977b15ed1e09c17d38caf609701ac6,official_winner,False
62,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13DFCA320>,"No, you grow up.",558,5a592c1d9ac2528dbc6c1927412e4c2d,official_winner,True
63,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13DFCA320>,Get me room service.,558,5a592c1d9ac2528dbc6c1927412e4c2d,official_winner,False
64,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13DFCA440>,"To be fair, Martha, you started it.",35,fbc5af1e09f332c0afbceae0f1cd8a68,official_winner,True
65,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13DFCA440>,"Actually, the correct term is strangulation.",35,fbc5af1e09f332c0afbceae0f1cd8a68,official_winner,False
66,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13DFCA4A0>,"You're sure they can't hear or see us, right?",561,d3a53f6c23045c19b64e597841e64ac5,official_winner,False
67,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13DFCA4A0>,This was more romantic in Lady and the Tramp.,561,d3a53f6c23045c19b64e597841e64ac5,official_winner,True
68,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13DFCA500>,"Oh, no. I have its little one in my backpack.",685,cdf21e60f665cab91fb22ee273c4fc2e,official_winner,True
69,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13DFCA500>,I am never going on another Bumble date ever again.,685,cdf21e60f665cab91fb22ee273c4fc2e,official_winner,False
70,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13DFCA5F0>,"I'm going to let you off with a warning, since you have no prior history.",91,bde891696ceb3212eba91340fd7872cc,official_winner,True
71,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13DFCA5F0>,I recommend just paying the fine. It's so easy a caveman could do it.,91,bde891696ceb3212eba91340fd7872cc,official_winner,False
72,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13DFCA410>,Just come to bed and kill yourself in the morning.,150,813d014ace16ff772e747ff66b1dfbea,official_winner,True
73,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13DFCA410>,"Let's face it George, success has never come easy.",150,813d014ace16ff772e747ff66b1dfbea,official_winner,False
76,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13DFCA650>,You wanna go somewhere else?,757,a1dfd3cf07deb5b4cf711266881f2b19,official_winner,False
77,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13DFCA650>,I think the weather's turning on us.,757,a1dfd3cf07deb5b4cf711266881f2b19,official_winner,True
78,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13DFCA830>,I didn't expect to gain weight on this cruise.,180,a2e2a6c72b343cdd37c8b7f4de34d5b2,official_winner,True
79,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13DFCA830>,Do you like pina coladas and taking walks in the rain?,180,a2e2a6c72b343cdd37c8b7f4de34d5b2,official_winner,False
84,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13DFCA980>,"Not so fun when you're the one being charged, is it?",430,7b8f2af80ccc31d175ed24d2aab5fb65,official_winner,True
85,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13DFCA980>,Of course I knew your dad. We worked together at Merrill.,430,7b8f2af80ccc31d175ed24d2aab5fb65,official_winner,False
86,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13DFCA7D0>,No. Our Water Resources Department is in the home office.,194,84fe897623b973d5b8d1a3cbc260fc5f,official_winner,False
87,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13DFCA7D0>,"Just so we're straight, this is a billable mirage.",194,84fe897623b973d5b8d1a3cbc260fc5f,official_winner,True
90,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13DFCA950>,"But, first, a word on foot odor.",215,e9690ed139c9661cb07c6e4337d50ff7,official_winner,True
91,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13DFCA950>,I promise not to look up,215,e9690ed139c9661cb07c6e4337d50ff7,official_winner,False
92,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13DFCAA10>,"And, in this corner, also hailing from Chernobyl...",215,6da66bb3cb5afc958ad83435faa9ca3c,official_winner,True
93,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x13DFCAA10>,The rules were clear gentlemen - underwear mandatory.,215,6da66bb3cb5afc958ad83435faa9ca3c,official_winner,False
94,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13DFCAB00>,My hobby? Jackhammering. Why?,349,e05d8eaee07cadd59131a236d410fdd2,official_winner,False
95,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13DFCAB00>,"Best decaf in town, Dolores.",349,e05d8eaee07cadd59131a236d410fdd2,official_winner,True
96,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13DFCACE0>,I made sure to put your friends in the placebo group,730,1992e5e39fa548c02a231aff682a231a,official_winner,False
97,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13DFCACE0>,I bet you also had to be twice as smart as the men.,730,1992e5e39fa548c02a231aff682a231a,official_winner,True
98,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13DFCAD70>,"So, how long will your mother stay?",757,99140ff14c72b1d5766763235bae3b7c,official_winner,False
99,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13DFCAD70>,"Don't worry, it's just a front.",757,99140ff14c72b1d5766763235bae3b7c,official_winner,True
100,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13DFCABC0>,He raced out,361,30662fa9c0364c6af43d9c9a0173c41e,official_winner,False
101,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13DFCABC0>,It's a Toy!,361,30662fa9c0364c6af43d9c9a0173c41e,official_winner,True
102,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13DFCAE30>,"7, 8, 9... Get it? 7, 8, 9!",6,ec860e23ef9a9f1d265cd376c3794a02,official_winner,False
103,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13DFCAE30>,"It's me....""9""....from yoga class.",6,ec860e23ef9a9f1d265cd376c3794a02,official_winner,True
104,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13DFCAC80>,They flew early in for Sid's 10:00.,564,679097d2d25dfe732c9726fc773c85cf,official_winner,False
105,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13DFCAC80>,"Gladys, get me a BLT and nine mice.",564,679097d2d25dfe732c9726fc773c85cf,official_winner,True
106,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13DFCAEF0>,I didn't even know that you liked French food.,139,27d7064beb992d5dd528e146946d72d4,official_winner,False
107,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x13DFCAEF0>,If he wasn't an internist he is now.,139,27d7064beb992d5dd528e146946d72d4,official_winner,True
110,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13DFCAE00>,That's what happens to whistle-blowers,467,28e1dbaaa8d4570613d0d567293eb7ac,official_winner,False
111,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13DFCAE00>,Never ever put me in assisted living.,467,28e1dbaaa8d4570613d0d567293eb7ac,official_winner,True
112,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13DFCB0D0>,I didn't think the decision was that earth shattering.,176,c5ff85cfdaff7798a3a84c73dc9e9399,official_winner,False
113,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13DFCB0D0>,This is what I get for convicting the janitor.,176,c5ff85cfdaff7798a3a84c73dc9e9399,official_winner,True
114,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13DFCB1F0>,It’s mostly water weight.,441,48d6283be77ee807708e75c3ee6ca9fe,official_winner,True
115,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13DFCB1F0>,I met a lawyer.,441,48d6283be77ee807708e75c3ee6ca9fe,official_winner,False
116,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13DFCB280>,"Oh, did I mention that Timmy fell down the well?",19,09717fb8938c5bf264c4daade86e9504,official_winner,True
117,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13DFCB280>,I prefer a hard-cover book for its solidness.,19,09717fb8938c5bf264c4daade86e9504,official_winner,False
118,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13DFCB4C0>,"First we discuss my percentage of any water you find, real or imagined.",194,e02e882ba97e6fc4bb13f18c364aa780,official_winner,True
119,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13DFCB4C0>,This is your final notice. Your car warranty is about to expire!,194,e02e882ba97e6fc4bb13f18c364aa780,official_winner,False
124,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13DFCB5E0>,"Not O.K., Cupid!",416,f9ebfffbc5e4ce081a2962a0600ff2b2,official_winner,True
125,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13DFCB5E0>,I can't stop loving myself,416,f9ebfffbc5e4ce081a2962a0600ff2b2,official_winner,False
130,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DFCB790>,"Apparently, the one you use says a lot about your personality.",754,ef8b23c192fa9325a80a6bb0aa847c28,official_winner,True
131,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DFCB790>,This is the point when I realize I'm still asleep in my bunk.,754,ef8b23c192fa9325a80a6bb0aa847c28,official_winner,False
132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13DFCB580>,Hope PETA's happy now!,514,09933edc3d9000f51d31ae5b3d7dc77c,official_winner,False
133,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13DFCB580>,"No, you grow up.",514,09933edc3d9000f51d31ae5b3d7dc77c,official_winner,True
134,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13DFCB850>,I just love that Green Party candidate.,70,ce2441ae8a19f10effdef9d812cabfb0,official_winner,False
135,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13DFCB850>,They do say results will vary.,70,ce2441ae8a19f10effdef9d812cabfb0,official_winner,True
138,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13DFCB820>,I got tired of my work being grilled at the office.,574,0e3af52d3d18e30417986c4a33c9f39c,official_winner,False
139,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13DFCB820>,Ask the kids how they want their backpacks.,574,0e3af52d3d18e30417986c4a33c9f39c,official_winner,True
140,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13DFCBA30>,It looked so much better on Masterchef.,574,c37960a3515ceac9b2b646547f5830e8,official_winner,False
141,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13DFCBA30>,Did I mention I quit my job today?,574,c37960a3515ceac9b2b646547f5830e8,official_winner,True
142,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13DFCB6A0>,I'll write that down for you.,161,f53590986a09b35214db04b54e137736,official_winner,False
143,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13DFCB6A0>,So why did you leave Red Lobster?,161,f53590986a09b35214db04b54e137736,official_winner,True
146,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13DFCBC10>,He only wanted me for my body.,441,05d21bbe4c6f7825199c96a1561d921f,official_winner,True
147,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13DFCBC10>,Stay away from Wall Street,441,05d21bbe4c6f7825199c96a1561d921f,official_winner,False
156,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13DFCBEE0>,I don't know protocol...should I wait for everone to be awake?,229,bb76d4275e3e03ef83998c873d8221bf,official_winner,False
157,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13DFCBEE0>,"O.K., counsellor, we heard your argument. Now tell us a story.",229,bb76d4275e3e03ef83998c873d8221bf,official_winner,True
160,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13DFCA380>,He's certainly showing his true colors.,315,abdb31ede530645f617a5f069c4084a2,official_winner,False
161,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13DFCA380>,They say jolliness skips a generation.,315,abdb31ede530645f617a5f069c4084a2,official_winner,True
162,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13DEEC130>,"Let's meet in my office, weather permitting.",201,491214913b3b493297ef4f2ece08d53a,official_winner,True
163,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13DEEC130>,"Other than me, the entire 12th floor was downsized.",201,491214913b3b493297ef4f2ece08d53a,official_winner,False
164,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13DEED930>,Well the show's called 'The Bachelor' for a reason!,416,cd1dc047feeb9c6ee99e668d4e36fb04,official_winner,False
165,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13DEED930>,"I'm not feeling much love, but my arthritis is a lot better.",416,cd1dc047feeb9c6ee99e668d4e36fb04,official_winner,True
166,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13DEED960>,We voted against bored meetings.,451,06e0c88cfb9e56e58677eb1a18f8deca,official_winner,False
167,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13DEED960>,This little piggy owns the market.,451,06e0c88cfb9e56e58677eb1a18f8deca,official_winner,True
168,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13DEED8D0>,This can only end in a draw.,399,8d2538003895ef5719c746e52a4fd1a6,official_winner,True
169,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13DEED8D0>,Ever feel like you're not in control?,399,8d2538003895ef5719c746e52a4fd1a6,official_winner,False
170,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13DEED900>,"When I said 'yes' to product placement, I never dreamed they'd send us dish soap.",122,2efa6821d2d6595e5e927e1c65ef9077,official_winner,False
171,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13DEED900>,"Yeah, well, it got me through college and law school, and it'll get me through here, too.",122,2efa6821d2d6595e5e927e1c65ef9077,official_winner,True
172,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13DEED9F0>,The invisible man picked up my tab.,314,5636ac685a1fe1e02e6608c6efbc88af,official_winner,True
173,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13DEED9F0>,This is the worst recession I've ever seen.,314,5636ac685a1fe1e02e6608c6efbc88af,official_winner,False
176,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13DEEDB10>,Who'd have thought they'd get you for tax evasion.,517,d72a4de4ccd33f6f20cabe9824a06abb,official_winner,True
177,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13DEEDB10>,"Don't worry, we've got a killer strategy.",517,d72a4de4ccd33f6f20cabe9824a06abb,official_winner,False
178,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13DEEDD20>,So much for homeland security...,131,2276a048b2a175a6c39a61d5fe1c538d,official_winner,False
179,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13DEEDD20>,Every time I wash the car.,131,2276a048b2a175a6c39a61d5fe1c538d,official_winner,True
180,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13DEEDC60>,You two have a lot in common: 98% of your DNA and you're both in accounting.,370,aa83b70a75b619466301c920b7d1a765,official_winner,True
181,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13DEEDC60>,"Frankly, it seems to me this is exactly what the Founding Fathers intended.",370,aa83b70a75b619466301c920b7d1a765,official_winner,False
184,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13DEEEFE0>,Leave it here. He always comes down for his lunch.,114,0602e1c864237ba0f95b39fc30635e39,official_winner,False
185,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x13DEEEFE0>,The regular lifeguard isn't seeing anybody today.,114,0602e1c864237ba0f95b39fc30635e39,official_winner,True
186,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13DEEDF30>,Just get your feet wet and see if this is something you want to do.,177,9bc96ebf3cb4ffce4bc342c32952e368,official_winner,False
187,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13DEEDF30>,It's sloppy work like that that gives the mob a bad name.,177,9bc96ebf3cb4ffce4bc342c32952e368,official_winner,True
188,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DEEDF00>,You got yourself here. That's a good start.,536,161579311782d470d9a7050a81a3357f,official_winner,True
189,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DEEDF00>,Do you know if your warranty covers Prozac?,536,161579311782d470d9a7050a81a3357f,official_winner,False
190,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13DEEF760>,Meet my etch-a-sketch.,357,77d08da4c93fd48c937143c3c055fcfa,official_winner,False
191,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13DEEF760>,He's not finished.,357,77d08da4c93fd48c937143c3c055fcfa,official_winner,True
196,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13DEEFBE0>,Margaritaville or bust.,210,13e8af76efed4134c206f029ed863e79,official_winner,True
197,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13DEEFBE0>,Spare some plane fare?,210,13e8af76efed4134c206f029ed863e79,official_winner,False
198,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13DEEFC10>,"Nice catch, son, now close the deal.",444,3bb70947d86984aa327820322edbc8ea,official_winner,True
199,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13DEEFC10>,No thanks. I already have boat insurance.,444,3bb70947d86984aa327820322edbc8ea,official_winner,False
200,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13DEEF4C0>,As a matter of fact I am feeling smaller.,438,0f11874d3f0e99d8e477b308d92c567d,official_winner,False
201,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13DEEF4C0>,"I've gotta go, the exterminator is here.",438,0f11874d3f0e99d8e477b308d92c567d,official_winner,True
202,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13DEED4E0>,"You know this is a smoke-free zone, right?",524,d7105dbfea9a3906291b99ccd45ca11d,official_winner,False
203,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x436 at 0x13DEED4E0>,I'm sorry I said you had small hands.,524,d7105dbfea9a3906291b99ccd45ca11d,official_winner,True
204,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13DEECC40>,We're skipping the rectal exam.,360,36444cb91166ac925a839677ad9a1a87,official_winner,False
205,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13DEECC40>,Now I'm getting a signal.,360,36444cb91166ac925a839677ad9a1a87,official_winner,True
206,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13DEEFDF0>,"My apologies, but there will be no main course tonight.",374,e54a756b4f6eb7e6ecaba5fff975a75a,official_winner,False
207,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13DEEFDF0>,"Cholesterol, shlemesterol, André loved to say.",374,e54a756b4f6eb7e6ecaba5fff975a75a,official_winner,True
208,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13DEEFD60>,What makes you think you were not our first choice?,550,ab1135a0867aca137f86197fdc977f8c,official_winner,True
209,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13DEEFD60>,"Father, may I move three giant seats forward?",550,ab1135a0867aca137f86197fdc977f8c,official_winner,False
212,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13DEED2A0>,"Look, the first thousand years are the toughest.",118,8cc744dd5d9e9aed5f0153a7e49b4d05,official_winner,False
213,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13DEED2A0>,I always figured hell would be less ironic.,118,8cc744dd5d9e9aed5f0153a7e49b4d05,official_winner,True
214,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13DEED300>,I thought that this only happens to Japanese Women,332,cb1401a42da4d98c137cc4d8f1a905d5,official_winner,False
215,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13DEED300>,"Where am I going to get the 4,000,000 shrimp for the ransom?",332,cb1401a42da4d98c137cc4d8f1a905d5,official_winner,True
