,image,caption,contest_number,from_description,image_description,image_location,image_uncanny_description,explanation,questions,rank
10,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x12C0FD750>,Check to see if it's still raining.,521,"scene: the sidewalk description: A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them. uncanny: The man's umbrella is absurdly huge. entities: Umbrella, Rain. caption: Check to see if it's still raining.",A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,the sidewalk,The man's umbrella is absurdly huge.,"The umbrella is so big that the people holding it can't tell if it's raining or not because they are physically so far from the edge of the umbrella, which would make it hard to see that far.","[""Why is the man's umbrella so huge?""]",winner
11,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12C0FD510>,I never know what to pack.,33,"scene: a hotel room description: A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish. uncanny: A suitcase has water and fish inside of it rather than clothing. entities: Baggage, Aquarium. caption: I never know what to pack.",A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,a hotel room,A suitcase has water and fish inside of it rather than clothing.,"This is an absurd joke about the difficulty of packing for trips: the man is not a good planner, and so he, in a surreal fashion, has packed live fish and water instead of useful, normal things like clothes.","['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']",winner
12,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x12C0FD720>,The doctor says I have only three months to party.,573,"scene: the hospital description: A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him. uncanny: IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is. entities: Beer, Intravenous_therapy. caption: The doctor says I have only three months to party.","A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.",the hospital,"IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is.","Doctors sometimes give prognoses of ""three months to live""; but, while this person may have received such a prognosis, they are more concerned about their ""three months to party"", as evidenced by the beer helmet they are wearing in their hospital bed.",['Is the man using the IVs to get drunk?'],winner
13,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C0FD9C0>,It's amazing to think he started out in the lobby.,545,"scene: a meeting room description: A bunch of executives are around a board room table. They're staring at a plant seated at the end. uncanny: There is a plant instead of a CEO. entities: Houseplant, White-collar_worker. caption: It's amazing to think he started out in the lobby.",A bunch of executives are around a board room table. They're staring at a plant seated at the end.,a meeting room,There is a plant instead of a CEO.,"""Starting in the lobby"" usually would refer to a someone who climbed the entire corporate ladder starting as a low-level employee like a secretary in the lobby. But here, the plant is the boss; lobbies of office buildings often have decorations like this, so, like a human could, the plant also started in the lobby.",['Why is a plant in a chair?'],winner
14,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x426 at 0x12C0FD6F0>,He really did appoint Chris Christie as Secretary of Transportation.,609,"scene: a subway description: A man and a woman are on the subway. They're looking at a big sandwich on the track. uncanny: There is a giant sandwich and it is in color. entities: Submarine_sandwich, Customer. caption: He really did appoint Chris Christie as Secretary of Transportation.",A man and a woman are on the subway. They're looking at a big sandwich on the track.,a subway,There is a giant sandwich and it is in color.,"A joke poking fun at Chris Christie's weight and also the double meaning of ""subway"" (as transport, and as a type of sandwich) --- because Christie is an overweight politician, the joke is that if Christie were the secretary of transportation, he would replace the subway in new york with a literal subway sandwich.",['Why is nothing else in color?'],winner
15,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12C0FD8A0>,"Quit joking, you guys, and grab my legs again.",341,"scene: the sky description: Some ducks are flying over a farm. There is a turtle flying with them. uncanny: Turtles are not able to fly. entities: Mallard, Tortoise. caption: Quit joking, you guys, and grab my legs again.",Some ducks are flying over a farm. There is a turtle flying with them.,the sky,Turtles are not able to fly.,"A turtle flying in the air with geese (as depicted) is impossible, unless the geese and the turtle were friends, and the geese were carrying the turtle. That's what's implied by what the turtle is saying: that the picture shows a brief moment where the geese let the turtle go as a joke, and the turtle is about to fall.",['Why is the turtle there?'],winner
16,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12C0FD060>,You the Ponzi varmint that lost our nest egg?,233,"scene: a corporate meeting room description: An executive is looking at a profit chart. Some farmers are coming into the room with a donkey. uncanny: The farmers are not dressed for the modern day. entities: Profit_(accounting), Prospecting, Retirement. caption: You the Ponzi varmint that lost our nest egg?",An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,a corporate meeting room,The farmers are not dressed for the modern day.,"A reference to Charles Ponzi, the namesake of the ""Ponzi scheme"", which is a failed scam investment. Ponzi is at the desk watching profits go down, and the country folks whose money he was playing with are at the door and want answers for where their money is. A reference to how big city bankers play fast and loose with the investments of people who they will never know or meet.",['What business do the farmers have in this room?'],winner
17,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x12C0FD870>,"My name is Gary, and I'll be annoying you.",390,"scene: a restaurant description: A couple is eating at a restaurant. The waiter is playing a giant tuba. uncanny: Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba. entities: Serenade, French_horn. caption: My name is Gary, and I'll be annoying you.",A couple is eating at a restaurant. The waiter is playing a giant tuba.,a restaurant,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba.","A joke about performers playing for guests of a restaurant while they are eating. Performers like the man with the tuba will sometimes enter restaurants and perform, in the hopes that the guests will leave them tips; however, most people find their performances annoying. Here, the person says ""and I'll be annoying you"" tonight, which is similar to what a waiter would say, ""and I'll be serving you"" tonight; but the role they play isn't serving food, it's playing music. It's funny in part because of how up-front they are about their potential annoyance.",['Why is this waiter playing the tuba?'],winner
18,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x12C0FE3E0>,We uncoupled.,497,"scene: a bar description: A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train. uncanny: Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar. entities: Locomotive, Alcoholic_drink. caption: We uncoupled.",A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,a bar,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar.","A play on the word ""uncoupled"" --- for trains, uncoupling cars is to disconnect them physically. But here, ""uncoupled"" refers to a romantic breakup. The train is crying because the physical disconnection of a train car was with a train car they were in love with.",['Why is the train so upset?'],winner
19,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12C0FCF10>,You're in luck. A slot for you just opened up in our kitchen.,695,"scene: a reservation booth description: A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying. uncanny: Toasts do not make reservations at restaurants. They are food. entities: Toast_(food), Anthropomorphism. caption: You're in luck. A slot for you just opened up in our kitchen.",A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,a reservation booth,Toasts do not make reservations at restaurants. They are food.,"A play on the word ""slot"" --- for employment, a ""slot opening up"" would figuratively refer to a job opening that a candidate could fill. But here, the candidate is a piece of bread, and the ""slot"" is a literal slot, as in a vertical toaster.",['Why is the toast making a restaurant reservation?'],winner
20,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x390 at 0x12C0FD2A0>,"Your sins are forgiven, but not your co-pay.",490,"scene: a hospital description: A person is getting an MRI scan. The top half of his body is in a room with a priest and the second half of his body is in a normal hospital room. uncanny: When receiving an MRI your body goes through an enclosed tube and you are not seen by a priest. entities: Magnetic_resonance_imaging, Confessional. caption: Your sins are forgiven, but not your co-pay.",A person is getting an MRI scan. The top half of his body is in a room with a priest and the second half of his body is in a normal hospital room.,a hospital,When receiving an MRI your body goes through an enclosed tube and you are not seen by a priest.,"Catholic confessionals involve priests listening and forgiving the sins of churchgoers --- in this case, the confessional is an MRI machine, which costs a lot of money to use. The play on words is: the persons sins are forgiven by the priest, but the priest cant ""forgive"" (i.e., cancel) the copay medical cost.",['Why is the priest there?'],winner
21,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x12C0FD1E0>,Try the stairs. This takes an eternity.,709,"scene: an elevator description: A woman is waiting to get on the elevator. But the people in the elevator are on fire. uncanny: It looks like hell is contained within the elevator shaft. entities: Hell, Fire. caption: Try the stairs. This takes an eternity.",A woman is waiting to get on the elevator. But the people in the elevator are on fire.,an elevator,It looks like hell is contained within the elevator shaft.,"The people in the flames are in Hell, i.e., eternal damnation. But they are also in an elevator shaft, and elevators are sometimes slow, and said to ""take an eternity."" The nonchalance of the dammed souls is funny: despite their predicament, they calmly recommend the stairs because the ""hell elevator"" just takes too long (an eternity).",['Why are these people burning?'],winner
22,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x241 at 0x12C0FDB10>,"And tomorrow, I'll teach you how to build a nest.",12,"scene: the side of a building description: There is a man out on the ledge of a building. A bird is also out on the ledge looking up at the man. The man seems to be looking at the bird like they're discussing something. uncanny: A man and a bird look like they're having a discussion. entities: Suicidal_person, Domestic_pigeon. caption: And tomorrow, I'll teach you how to build a nest.",There is a man out on the ledge of a building. A bird is also out on the ledge looking up at the man. The man seems to be looking at the bird like they're discussing something.,the side of a building,A man and a bird look like they're having a discussion.,"A surreal joke about a man learning how to be a bird. The bird has somehow convinced him that today, he will learn how to fly, and tomorrow, he will learn how to build a nest. This bird teacher perhaps doesn't realize that people can't fly and the man will probably die if he tries to fly, so there won't be a tomorrow to teach him how to build a nest.","['Is the bird telling the man not to jump?', 'Why is the man out on the ledge?']",winner
23,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x12C0FDDB0>,"I'd divorce you, but we need the firewood.",50,"scene: a living room description: A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark. uncanny: A man has a round layer of protective tree bark over his suit. entities: Trunk_(botany), Job. caption: I'd divorce you, but we need the firewood.",A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,a living room,A man has a round layer of protective tree bark over his suit.,"A refernce to a scene from the movie Annie Hall. In the movie, the line goes: ""My brother thinks he's a chicken"" ... ""But we need the eggs""; here, the husband think's he's a tree, but, surprisingly, he actually is a tree, and the wife mirrors the line from the movie: they need the firewood.","['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']",winner
24,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12C0FEF80>,"Don't worry, it's just a front.",757,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. caption: Don't worry, it's just a front.","A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",a park,The cloud has a man's face.,"A play on words: to ""put up a front"" means to pretend to be someone you're not --- in this case, a tough person. ""A front"" can also refer to a weather front, where pressure differentials lead to storms. The clouds are both a weather front and are putting up a front of toughness--- the people aren't worried because the clouds are just posturing and the storm won't be that bad.",['Are they going to leave the park?'],winner
25,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x572 at 0x12C0FE620>,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,661,"scene: a snowfield description: Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs. uncanny: The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual. entities: Snow_White_and_the_Seven_Dwarfs_(1937_film), Roller_skating. caption: I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.","Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",a snowfield,The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.,"A political joke about bad cabinet selections. When a president is newly elected, they select people for particular jobs in their administration, but here, the president has selected ""dopey"", one of the dumbest seven dwarfs from Snow White, to be the chief of staff. Such a president is probably not intelligent themselves, hence, this is a jab at them.","[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']",winner
26,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x12C0FF250>,Your priors are going to be a problem.,517,"scene: a courtroom description: A lawyer is with his client in a courtroom. They're having a conversation. uncanny: The client is Death. entities: Death_(personification), Lawyer. caption: Your priors are going to be a problem.",A lawyer is with his client in a courtroom. They're having a conversation.,a courtroom,The client is Death.,"The defense attorney is warning Death that his prior criminal record is going to be a problem. Usually, for sentencing, a lawyer will discuss a client's prior record and lay out how that might affect their sentence. But here, death has literally killed every single human in history, and if he were humorously on trial, his sentence might be quite severe.",['How do you arrest Death?'],winner
27,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=413x500 at 0x12C0FF580>,Your card's been declined.,481,"scene: a restaurant description: A man comes out of a cake during a party. When the man came out of the cake the woman looked up. uncanny: Usually a woman comes out of the cake to surprise a man. entities: Cake, Dating. caption: Your card's been declined.",A man comes out of a cake during a party. When the man came out of the cake the woman looked up.,a restaurant,Usually a woman comes out of the cake to surprise a man.,"A surprisingly underwhelming message delivered by someone jumping out of a large novelty cake. People will sometimes order ""pop out cakes"" that contain people that jump out to deliver a surprise message, e.g., ""happy birthday"", or ""congrats on retirement"". Here, the cake was ordered, but the payment didn't go through, so instead of delivering the positive message, the person jumping out of the cake delivers the far more underwhelming message that the cake still needs to be paid for. It's funny in part because the cake provider ruined the cake to deliver this message, when they could have informed the buyer in a more straightforward manner.",['Why was the man in the cake?'],winner
28,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x12C0FD3C0>,This is why I hate cross-country skiing.,362,"scene: the desert description: Two men are in the desert in winter garb. They're attempting to ski on the sand. uncanny: People would not want to wear that kind of clothing in the desert. entities: Skiing, Winter_clothing. caption: This is why I hate cross-country skiing.",Two men are in the desert in winter garb. They're attempting to ski on the sand.,the desert,People would not want to wear that kind of clothing in the desert.,"A play on the term ""cross-country"" --- in skiing terms, this refers to a particular type of skiing over long distance, flat areas. However, these skiiers are literally going ""cross-country"" as in, trying to ski across the country, including its deserts, which are not possible to ski in.",['Why are they dressed like that in the desert?'],winner
29,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x566 at 0x12C0FCFA0>,"I didn't mean your day wasn't hard, too.",485,"scene: a field description: A bull is talking to a cow in a field. There are swords sticking out of a bull. uncanny: The bull is not dead despite being stabbed numerous times. entities: Cattle, Bull, Dagger. caption: I didn't mean your day wasn't hard, too.",A bull is talking to a cow in a field. There are swords sticking out of a bull.,a field,The bull is not dead despite being stabbed numerous times.,"Couples sometimes compare/bicker about how hard their work days were --- here, the cow and bull are a couple. The cow is pouting because the bull isn't sympathetic about the her day, but the bull's day really does seem harder because, as evidenced by the swords stabbed in its back, it was in a bullfight. It's funny not only because the animals are having a stereotypical couple conversation, but also because the cow doesn't really seem to care about the swords, which mirrors emotional disconnectedness of human couples fighting.",['Who stabbed the bull?'],winner
30,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12C0FCC40>,"Every night, when I try to sleep, I can't stop thinking about work.",750,"scene: a field description: A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge. uncanny: The dogs are very large compared to the sheep. entities: Sheep, Sheep_dog. caption: Every night, when I try to sleep, I can't stop thinking about work.",A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,a field,The dogs are very large compared to the sheep.,"A joke about ""counting sheep"" --- this is a method people use to calm down and fall asleep. But for herding dogs, counting sheep is literally part of their job, and so, this activity might cause them to stress about work, which is the opposite of the intent of the action of counting sleep before bed.",['Why are the dogs so huge?'],winner
31,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x12C0FCEE0>,I prefer his later jumps.,493,"scene: the sky description: Some skydivers are parachuting out of a plane. There are two groups of them. uncanny: One of the groups is naked and has no parachutes. entities: Parachuting, Interpretive_dance. caption: I prefer his later jumps.",Some skydivers are parachuting out of a plane. There are two groups of them.,the sky,One of the groups is naked and has no parachutes.,"A play on the phrase ""I prefer his later works"" --- this is often said of famous artists with careers long enough that it justifies preferences over different parts of time. But here, it's ""later jumps"" --- in reference to the idea that the work of art is actually the skydiving statues.",['What do these naked people think is going to happen in a minute?'],winner
32,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12C0FCE50>,"I have to say, I'm not a big fan of cloud computing.",270,"scene: the sky description: A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere. uncanny: The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase. entities: D._B._Cooper, Parachute, Theft. caption: I have to say, I'm not a big fan of cloud computing.",A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,the sky,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.,"A play on the words ""cloud computing"" --- usually, cloud computing refers to a type of computing that takes place in a figurative cloud, i.e., a cluster of computers located offsite accessible through the internet. But here, the parachuter is using a computer in the literal clouds, and is looking like he is having a lot of trouble doing so.",['Why is the man working on his computer while parachuting?'],winner
33,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x12C0FCE20>,Maybe this thing isn't a compass.,54,"scene: the desert description: Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught. uncanny: It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low. entities: Watch, Mirage, Starvation. caption: Maybe this thing isn't a compass.","Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",the desert,It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.,"The two stranded people are lost in the desert: the suggestion is that they didn't realize that a watch (which has rotating hands, causing them to go in circles endlessly) wasn't a compass (which points consistently). Watches and compasses look similar physically, so it's humorous to think that someone could mistake the two.",['What is so special about the watch?'],winner
34,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12C0FCD60>,"Not so fun when you're the one being charged, is it?",430,"scene: an office description: A woman is interviewing for a job. The one interviewing her is an angry bull. uncanny: Bulls don't work in offices. entities: Bull, Bullfighter. caption: Not so fun when you're the one being charged, is it?",A woman is interviewing for a job. The one interviewing her is an angry bull.,an office,Bulls don't work in offices.,"A play on the word ""charged"". Generally, bulls charge towards bull fighters in the bullring, sometimes causing injury to the person. But, here the person is charging the bull in a legal sense with a lawsuit, likely related to the literal physical charging the fighter endured in the ring.",['Why is the bull so angry?'],winner
35,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x12C0FC820>,Tell my 1:30 things got way gnarly...,5,"scene: waiting room description: A man is carrying a surfboard through the room. A woman at a desk stares at him. uncanny: You do not surf in an office. entities: Secretary, Surfing. caption: Tell my 1:30 things got way gnarly...",A man is carrying a surfboard through the room. A woman at a desk stares at him.,waiting room,You do not surf in an office.,"A playful joke that plays upon people's desire to not work. The boss, who is usually assumed to be the most serious about work, on a whim cancels his 1:30 meeting to go surfing because the waves look good. The employees are surprised by their boss' willingness to drop everything and go surfing.",['Why is the man carrying a surfboard in an office?'],winner
36,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x12C0FCBE0>,See Spot run. See Spot run. Who wrote this crap?,19,"scene: a living room description: A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him. The dog appears to have a book open in front of him. uncanny: It's unusual to see a dog reading something entities: Anthropomorphism, Dog, Reading. caption: See Spot run. See Spot run. Who wrote this crap?","A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",a living room,It's unusual to see a dog reading something,"The reading dog is leveraging a surprisingly sophisticated criticism of the book See Spot Run (about a dog Spot). Dogs cant read, and so the idea that one not only can this one read, but also, it can know that ""see spot run"" is a simple/boring story with an childishly simplistic depiction of its life is funny.",['What is that dog reading?'],winner
